timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-09T09:17:57.5084229-04:00,4,538488832,457863168,7.453125,True
2026-09-09T09:17:59.6574373-04:00,4,538488832,457863168,7.453125,True
2026-09-09T09:18:01.7476693-04:00,4,538484736,457863168,7.453125,True
2026-09-09T09:18:03.8085702-04:00,4,538161152,457539584,7.453125,True
2026-09-09T09:18:05.8923936-04:00,4,538157056,457539584,7.46875,True
2026-09-09T09:18:08.0044041-04:00,4,538157056,457539584,7.484375,True
2026-09-09T09:18:10.0752774-04:00,4,538157056,457539584,7.484375,True
2026-09-09T09:18:12.1627482-04:00,4,538157056,457539584,7.484375,True
2026-09-09T09:18:14.2546611-04:00,4,537997312,457265152,7.484375,True
2026-09-09T09:18:16.3523896-04:00,4,537997312,457265152,7.5,True
2026-09-09T09:18:18.4353477-04:00,4,537997312,457265152,7.5,True
2026-09-09T09:18:20.5356295-04:00,4,537997312,457265152,7.515625,True
2026-09-09T09:18:22.6093279-04:00,4,538001408,457265152,7.5625,True
2026-09-09T09:18:24.6703701-04:00,4,538042368,457330688,7.578125,True
2026-09-09T09:18:26.7586494-04:00,4,538042368,457330688,7.59375,True
2026-09-09T09:18:28.8602965-04:00,4,538042368,457330688,7.609375,True
2026-09-09T09:18:30.9175421-04:00,4,538042368,457330688,7.609375,True
2026-09-09T09:18:32.9923993-04:00,4,538042368,457330688,7.609375,True
2026-09-09T09:18:35.0562398-04:00,4,537837568,457297920,7.609375,True
2026-09-09T09:18:37.1492580-04:00,4,537825280,457285632,7.609375,True
2026-09-09T09:18:39.1943670-04:00,4,537825280,457285632,7.609375,True
2026-09-09T09:18:41.2815070-04:00,4,537825280,457285632,7.609375,True
2026-09-09T09:18:43.3376561-04:00,4,537825280,457285632,7.609375,True
2026-09-09T09:18:45.4284968-04:00,4,537821184,457281536,7.609375,True
2026-09-09T09:18:47.5085318-04:00,4,537821184,457281536,7.609375,True
2026-09-09T09:18:49.5704012-04:00,4,537821184,457281536,7.609375,True
2026-09-09T09:18:51.6867233-04:00,4,537821184,457281536,7.609375,True
2026-09-09T09:18:53.7795227-04:00,4,537821184,457281536,7.609375,True
2026-09-09T09:18:55.8785622-04:00,4,537821184,457281536,7.609375,True
2026-09-09T09:18:57.9434576-04:00,4,537821184,457281536,7.609375,True
2026-09-09T09:19:00.0286411-04:00,4,537821184,457281536,7.625,True
2026-09-09T09:19:02.1282778-04:00,4,537821184,457281536,7.625,True
2026-09-09T09:19:04.1624537-04:00,4,537886720,457281536,7.625,True
2026-09-09T09:19:06.2392947-04:00,4,537886720,457281536,7.640625,True
2026-09-09T09:19:08.3009354-04:00,4,537890816,457281536,7.640625,True
2026-09-09T09:19:10.3513195-04:00,4,537890816,457281536,7.640625,True
2026-09-09T09:19:12.4354495-04:00,4,537890816,457281536,7.640625,True
2026-09-09T09:19:14.4935738-04:00,4,537890816,457281536,7.640625,True
2026-09-09T09:19:16.5616226-04:00,4,537890816,457281536,7.640625,True
2026-09-09T09:19:18.6022374-04:00,4,537890816,457281536,7.65625,True
2026-09-09T09:19:20.7203051-04:00,4,537890816,457281536,7.65625,True
2026-09-09T09:19:22.7894144-04:00,4,537890816,457281536,7.65625,True
2026-09-09T09:19:24.8669335-04:00,4,537890816,457281536,7.65625,True
2026-09-09T09:19:26.9336281-04:00,4,537890816,457281536,7.65625,True
2026-09-09T09:19:28.9953750-04:00,4,537890816,457281536,7.65625,True
2026-09-09T09:19:31.0552340-04:00,4,537890816,457281536,7.6875,True
2026-09-09T09:19:33.1456323-04:00,4,537890816,457281536,7.6875,True
2026-09-09T09:19:35.2235608-04:00,4,537890816,457281536,7.6875,True
2026-09-09T09:19:37.2971857-04:00,4,537890816,457281536,7.703125,True
2026-09-09T09:19:39.3673322-04:00,4,537890816,457281536,7.703125,True
2026-09-09T09:19:41.4375564-04:00,4,537890816,457281536,7.703125,True
2026-09-09T09:19:43.5238007-04:00,4,537890816,457281536,7.71875,True
2026-09-09T09:19:45.5995933-04:00,4,537890816,457281536,7.71875,True
2026-09-09T09:19:47.6552734-04:00,4,537890816,457281536,7.71875,True
2026-09-09T09:19:49.7123751-04:00,4,537890816,457281536,7.71875,True
2026-09-09T09:19:51.7673975-04:00,4,537890816,457281536,7.71875,True
2026-09-09T09:19:53.8485157-04:00,4,537890816,457281536,7.71875,True
2026-09-09T09:19:55.9063279-04:00,4,537890816,457281536,7.71875,True
2026-09-09T09:19:57.9904973-04:00,4,537890816,457281536,7.71875,True
2026-09-09T09:20:00.1003432-04:00,4,537890816,457281536,7.734375,True
2026-09-09T09:20:02.1846818-04:00,4,537890816,457281536,7.734375,True
2026-09-09T09:20:04.2622780-04:00,4,537894912,457281536,7.734375,True
2026-09-09T09:20:06.3053118-04:00,4,537894912,457281536,7.734375,True
2026-09-09T09:20:08.3975127-04:00,4,537894912,457281536,7.75,True
2026-09-09T09:20:10.4837250-04:00,4,537894912,457281536,7.75,True
2026-09-09T09:20:12.5703177-04:00,4,537894912,457281536,7.75,True
2026-09-09T09:20:14.6753716-04:00,4,537894912,457281536,7.75,True
2026-09-09T09:20:16.7523685-04:00,4,537894912,457281536,7.765625,True
2026-09-09T09:20:18.8252120-04:00,4,537894912,457281536,7.765625,True
2026-09-09T09:20:20.9274287-04:00,4,537894912,457281536,7.78125,True
2026-09-09T09:20:23.0103132-04:00,4,537894912,457281536,7.78125,True
2026-09-09T09:20:25.0767210-04:00,4,537894912,457281536,7.78125,True
2026-09-09T09:20:27.1542725-04:00,4,537878528,457248768,7.78125,True
2026-09-09T09:20:29.2552042-04:00,4,537878528,457248768,7.78125,True
2026-09-09T09:20:31.3234292-04:00,4,537878528,457248768,7.78125,True
2026-09-09T09:20:33.3819089-04:00,4,537878528,457248768,7.78125,True
2026-09-09T09:20:35.4723631-04:00,4,537956352,457347072,7.78125,True
2026-09-09T09:20:37.5273547-04:00,4,537956352,457347072,7.796875,True
2026-09-09T09:20:39.5885615-04:00,4,537956352,457347072,7.796875,True
2026-09-09T09:20:41.6786287-04:00,4,537956352,457347072,7.8125,True
2026-09-09T09:20:43.7816968-04:00,4,537956352,457347072,7.8125,True
2026-09-09T09:20:45.8623186-04:00,4,537956352,457347072,7.8125,True
2026-09-09T09:20:47.9316591-04:00,4,537956352,457347072,7.8125,True
2026-09-09T09:20:50.0445216-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:20:52.1007377-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:20:54.2084401-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:20:56.2616479-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:20:58.3384511-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:21:00.4015604-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:21:02.4734535-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:21:04.5484911-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:21:06.6067429-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:21:08.6932735-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:21:10.7836638-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:21:12.8586689-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:21:14.9485524-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:21:17.0094307-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:21:19.0823705-04:00,4,537956352,457347072,7.828125,True
2026-09-09T09:21:21.1503132-04:00,4,537956352,457347072,7.84375,True
2026-09-09T09:21:23.1780706-04:00,4,537960448,457347072,7.84375,True
2026-09-09T09:21:25.2386565-04:00,4,537960448,457347072,7.859375,True
2026-09-09T09:21:27.3114953-04:00,4,537960448,457347072,7.859375,True
2026-09-09T09:21:29.4193071-04:00,4,537960448,457347072,7.859375,True
2026-09-09T09:21:31.5243093-04:00,4,537960448,457347072,7.859375,True
2026-09-09T09:21:33.6284323-04:00,4,537960448,457347072,7.859375,True
2026-09-09T09:21:35.7016205-04:00,4,537964544,457347072,7.859375,True
2026-09-09T09:21:37.7593054-04:00,4,537964544,457347072,7.859375,True
2026-09-09T09:21:39.8212708-04:00,4,537964544,457347072,7.859375,True
2026-09-09T09:21:41.9302538-04:00,4,537964544,457347072,7.859375,True
2026-09-09T09:21:43.9996114-04:00,4,537964544,457347072,7.859375,True
2026-09-09T09:21:46.0574368-04:00,4,537964544,457347072,7.875,True
2026-09-09T09:21:48.1336453-04:00,4,537964544,457347072,7.875,True
2026-09-09T09:21:50.2215536-04:00,4,537964544,457347072,7.890625,True
2026-09-09T09:21:52.2896460-04:00,4,537964544,457347072,7.890625,True
2026-09-09T09:21:54.4055728-04:00,4,537964544,457347072,7.890625,True
2026-09-09T09:21:56.4805247-04:00,4,537964544,457347072,7.890625,True
2026-09-09T09:21:58.5895017-04:00,4,537964544,457347072,7.890625,True
2026-09-09T09:22:00.6593669-04:00,4,537964544,457347072,7.90625,True
2026-09-09T09:22:02.7536256-04:00,4,537964544,457347072,7.921875,True
2026-09-09T09:22:04.8375432-04:00,4,537964544,457347072,7.921875,True
