timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-08T19:41:08.6369461-04:00,0,,,,True
2026-09-08T19:41:10.7382826-04:00,0,,,,True
2026-09-08T19:41:12.8145489-04:00,0,,,,True
2026-09-08T19:41:14.8599398-04:00,0,,,,True
2026-09-08T19:41:16.9471091-04:00,0,,,,True
2026-09-08T19:41:19.0130479-04:00,0,,,,True
2026-09-08T19:41:21.0568768-04:00,0,,,,True
2026-09-08T19:41:23.1136562-04:00,0,,,,True
2026-09-08T19:41:25.1720235-04:00,0,,,,True
2026-09-08T19:41:27.2426139-04:00,0,,,,True
2026-09-08T19:41:29.3008386-04:00,0,,,,True
2026-09-08T19:41:31.3949659-04:00,0,,,,True
2026-09-08T19:41:33.4506697-04:00,0,,,,True
2026-09-08T19:41:35.5479000-04:00,0,,,,True
2026-09-08T19:41:37.6122918-04:00,0,,,,True
2026-09-08T19:41:39.6526532-04:00,0,,,,True
2026-09-08T19:41:41.7340373-04:00,0,,,,True
2026-09-08T19:41:43.7840309-04:00,0,,,,True
2026-09-08T19:41:45.8743978-04:00,0,,,,True
2026-09-08T19:41:47.9281366-04:00,0,,,,True
2026-09-08T19:41:49.9893901-04:00,0,,,,True
2026-09-08T19:41:52.0658231-04:00,0,,,,True
