timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-09T13:07:49.1814318-04:00,4,402534400,530509824,51.5625,True
2026-09-09T13:07:51.2765204-04:00,4,402534400,530509824,51.578125,True
2026-09-09T13:07:53.3518609-04:00,4,402534400,530509824,51.578125,True
2026-09-09T13:07:57.6478303-04:00,4,402534400,530509824,51.578125,True
2026-09-09T13:07:59.7227777-04:00,4,402534400,530509824,51.578125,True
2026-09-09T13:08:01.8386763-04:00,4,402534400,530509824,51.578125,True
2026-09-09T13:08:03.9168439-04:00,4,402534400,530509824,51.578125,True
2026-09-09T13:08:06.0047894-04:00,4,402534400,530509824,51.578125,True
2026-09-09T13:08:08.0608255-04:00,4,402534400,530509824,51.578125,True
2026-09-09T13:08:10.1344187-04:00,4,402534400,530509824,51.59375,True
2026-09-09T13:08:12.2266925-04:00,4,402534400,530509824,51.59375,True
2026-09-09T13:08:14.3087990-04:00,4,402497536,530509824,51.59375,True
2026-09-09T13:08:16.4173407-04:00,4,402497536,530509824,51.609375,True
2026-09-09T13:08:18.5198027-04:00,4,402497536,530509824,51.609375,True
2026-09-09T13:08:20.6023639-04:00,4,402497536,530509824,51.609375,True
2026-09-09T13:08:22.6796945-04:00,4,402497536,530509824,51.609375,True
2026-09-09T13:08:24.7307095-04:00,4,402497536,530509824,51.609375,True
2026-09-09T13:08:26.7904308-04:00,4,402497536,530509824,51.609375,True
2026-09-09T13:08:28.8656068-04:00,4,402497536,530509824,51.625,True
2026-09-09T13:08:30.9153785-04:00,4,402497536,530509824,51.65625,True
2026-09-09T13:08:32.9773780-04:00,4,402481152,530493440,51.65625,True
2026-09-09T13:08:35.0694879-04:00,4,402481152,530493440,51.65625,True
2026-09-09T13:08:37.1318409-04:00,4,402481152,530493440,51.65625,True
2026-09-09T13:08:39.1935250-04:00,4,402481152,530493440,51.65625,True
2026-09-09T13:08:41.2640516-04:00,4,402481152,530493440,51.65625,True
2026-09-09T13:08:43.3399556-04:00,4,402481152,530493440,51.65625,True
2026-09-09T13:08:45.3965503-04:00,4,402481152,530493440,51.65625,True
2026-09-09T13:08:47.4786604-04:00,4,402481152,530493440,51.65625,True
2026-09-09T13:08:49.5751470-04:00,4,402481152,530493440,51.671875,True
2026-09-09T13:08:51.6465035-04:00,4,402481152,530493440,51.6875,True
2026-09-09T13:08:53.7043236-04:00,4,402481152,530493440,51.703125,True
2026-09-09T13:08:55.7907745-04:00,4,402481152,530493440,51.703125,True
2026-09-09T13:08:57.8533322-04:00,4,402481152,530493440,51.734375,True
2026-09-09T13:08:59.9293947-04:00,4,402481152,530493440,51.75,True
2026-09-09T13:09:01.9757519-04:00,4,402481152,530493440,51.78125,True
2026-09-09T13:09:04.0302990-04:00,4,402485248,530493440,51.8125,True
2026-09-09T13:09:06.1064347-04:00,4,402485248,530493440,51.828125,True
2026-09-09T13:09:08.1884777-04:00,4,402485248,530493440,51.84375,True
2026-09-09T13:09:10.2965116-04:00,4,402485248,530493440,51.84375,True
2026-09-09T13:09:12.3818559-04:00,4,402485248,530493440,51.84375,True
2026-09-09T13:09:14.4451596-04:00,4,402485248,530493440,51.84375,True
2026-09-09T13:09:16.5182984-04:00,4,402485248,530493440,51.84375,True
2026-09-09T13:09:18.5905010-04:00,4,402485248,530493440,51.859375,True
2026-09-09T13:09:20.6675436-04:00,4,402485248,530493440,51.859375,True
2026-09-09T13:09:22.7337122-04:00,4,402485248,530493440,51.875,True
2026-09-09T13:09:24.8318535-04:00,4,402460672,530432000,51.890625,True
2026-09-09T13:09:26.9002383-04:00,4,402460672,530432000,51.890625,True
2026-09-09T13:09:28.9833591-04:00,4,402460672,530432000,51.890625,True
2026-09-09T13:09:31.0907975-04:00,4,402460672,530432000,51.890625,True
2026-09-09T13:09:33.1685274-04:00,4,402460672,530432000,51.890625,True
2026-09-09T13:09:35.2333879-04:00,4,402554880,530554880,51.890625,True
2026-09-09T13:09:37.2796697-04:00,4,402554880,530554880,51.890625,True
2026-09-09T13:09:39.3778633-04:00,4,402554880,530554880,51.890625,True
2026-09-09T13:09:41.4414181-04:00,4,402554880,530554880,51.890625,True
2026-09-09T13:09:43.5075219-04:00,4,402554880,530554880,51.890625,True
2026-09-09T13:09:45.6115247-04:00,4,402554880,530554880,51.890625,True
2026-09-09T13:09:47.6983940-04:00,4,402554880,530554880,51.890625,True
2026-09-09T13:09:49.7717673-04:00,4,402554880,530554880,51.890625,True
2026-09-09T13:09:51.8655816-04:00,4,402554880,530554880,51.890625,True
2026-09-09T13:09:53.9463191-04:00,4,402554880,530554880,51.890625,True
2026-09-09T13:09:56.0402517-04:00,4,402554880,530554880,51.890625,True
2026-09-09T13:09:58.1138248-04:00,4,402554880,530554880,51.890625,True
2026-09-09T13:10:00.1895137-04:00,4,402554880,530554880,51.921875,True
2026-09-09T13:10:02.2609995-04:00,4,402554880,530554880,51.921875,True
