timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-09T12:47:00.2486061-04:00,4,345214976,502403072,43.328125,True
2026-09-09T12:47:02.4105267-04:00,4,345387008,502435840,43.390625,True
2026-09-09T12:47:04.5037429-04:00,4,345419776,502464512,43.390625,True
2026-09-09T12:47:06.5506101-04:00,4,345432064,502464512,43.40625,True
2026-09-09T12:47:08.6157773-04:00,4,345444352,502464512,43.484375,True
2026-09-09T12:47:10.7335157-04:00,4,345444352,502464512,43.546875,True
2026-09-09T12:47:12.7984860-04:00,4,345444352,502464512,43.5625,True
2026-09-09T12:47:14.8877459-04:00,4,345444352,502464512,43.5625,True
2026-09-09T12:47:16.9305566-04:00,4,345448448,502464512,43.5625,True
2026-09-09T12:47:19.0197412-04:00,4,345432064,502431744,43.5625,True
2026-09-09T12:47:21.0742857-04:00,4,345432064,502431744,43.578125,True
2026-09-09T12:47:23.1336724-04:00,4,345432064,502431744,43.578125,True
2026-09-09T12:47:25.1848010-04:00,4,345432064,502431744,43.59375,True
2026-09-09T12:47:27.2336231-04:00,4,345432064,502431744,43.59375,True
2026-09-09T12:47:29.3118065-04:00,4,345432064,502431744,43.59375,True
2026-09-09T12:47:31.3895142-04:00,4,345432064,502431744,43.59375,True
2026-09-09T12:47:33.4597786-04:00,4,345432064,502431744,43.59375,True
2026-09-09T12:47:35.5298229-04:00,4,345436160,502431744,43.625,True
2026-09-09T12:47:37.5917866-04:00,4,345526272,502464512,43.65625,True
2026-09-09T12:47:39.6536960-04:00,4,345526272,502464512,43.65625,True
2026-09-09T12:47:41.7215527-04:00,4,345526272,502464512,43.65625,True
2026-09-09T12:47:43.7867680-04:00,5,444084224,526512128,43.8125,True
2026-09-09T12:47:45.8441594-04:00,4,360419328,514691072,43.75,True
2026-09-09T12:47:47.9267424-04:00,4,360452096,514695168,43.75,True
2026-09-09T12:47:50.0042699-04:00,4,360308736,514170880,43.765625,True
2026-09-09T12:47:52.0635282-04:00,4,360431616,512901120,43.765625,True
2026-09-09T12:47:54.1526971-04:00,4,360009728,505171968,43.796875,True
2026-09-09T12:47:56.2107837-04:00,4,359452672,496197632,43.8125,True
2026-09-09T12:47:58.3108133-04:00,4,359481344,496128000,43.859375,True
2026-09-09T12:48:00.3599455-04:00,4,359489536,491597824,43.890625,True
2026-09-09T12:48:02.4192989-04:00,4,359411712,480370688,43.921875,True
2026-09-09T12:48:04.4845429-04:00,4,359456768,480374784,43.921875,True
2026-09-09T12:48:06.5486029-04:00,4,359485440,480374784,43.9375,True
2026-09-09T12:48:08.6066794-04:00,4,355684352,480378880,43.9375,True
2026-09-09T12:48:10.6807638-04:00,4,355725312,480370688,43.953125,True
2026-09-09T12:48:12.7808968-04:00,4,355762176,480378880,43.96875,True
2026-09-09T12:48:14.8429363-04:00,4,355766272,480346112,43.984375,True
2026-09-09T12:48:16.9143491-04:00,4,355880960,480432128,44,True
2026-09-09T12:48:18.9751116-04:00,4,355913728,480432128,44,True
2026-09-09T12:48:21.0456371-04:00,4,355946496,480436224,44,True
2026-09-09T12:48:23.1206101-04:00,4,355995648,480440320,44.015625,True
2026-09-09T12:48:25.1808433-04:00,4,356020224,480444416,44.03125,True
2026-09-09T12:48:27.2407821-04:00,4,356040704,480444416,44.046875,True
2026-09-09T12:48:29.3281205-04:00,4,356077568,480448512,44.046875,True
2026-09-09T12:48:31.4008351-04:00,4,356102144,480452608,44.046875,True
2026-09-09T12:48:33.4825996-04:00,4,356139008,480456704,44.0625,True
2026-09-09T12:48:35.5706316-04:00,4,356204544,480460800,44.078125,True
2026-09-09T12:48:37.6529422-04:00,4,356225024,480428032,44.125,True
2026-09-09T12:48:39.7167602-04:00,4,356261888,480473088,44.125,True
2026-09-09T12:48:41.7780116-04:00,4,356311040,480477184,44.15625,True
2026-09-09T12:48:43.8719949-04:00,4,356315136,480440320,44.15625,True
2026-09-09T12:48:45.9468548-04:00,4,356352000,480481280,44.15625,True
2026-09-09T12:48:47.9938341-04:00,4,356384768,480452608,44.171875,True
2026-09-09T12:48:50.0808831-04:00,4,356438016,480505856,44.1875,True
2026-09-09T12:48:52.1405422-04:00,4,356442112,480468992,44.203125,True
2026-09-09T12:48:54.2188092-04:00,4,356519936,480518144,44.21875,True
2026-09-09T12:48:56.2675232-04:00,4,356524032,480481280,44.234375,True
2026-09-09T12:48:58.3259632-04:00,4,356573184,480534528,44.28125,True
2026-09-09T12:49:00.3899926-04:00,4,356569088,480497664,44.296875,True
2026-09-09T12:49:02.4625300-04:00,4,356610048,480542720,44.3125,True
2026-09-09T12:49:04.5553075-04:00,4,356642816,480514048,44.328125,True
2026-09-09T12:49:06.6086618-04:00,4,356696064,480563200,44.34375,True
2026-09-09T12:49:08.6835157-04:00,4,356716544,480567296,44.375,True
2026-09-09T12:49:10.7552179-04:00,4,356765696,480575488,44.4375,True
2026-09-09T12:49:12.8477937-04:00,4,356814848,480583680,44.4375,True
2026-09-09T12:49:14.9125122-04:00,4,356855808,480591872,44.4375,True
2026-09-09T12:49:16.9938271-04:00,4,356904960,480595968,44.453125,True
2026-09-09T12:49:19.0736500-04:00,4,356909056,480538624,44.515625,True
2026-09-09T12:49:21.1364976-04:00,4,356950016,480550912,44.53125,True
2026-09-09T12:49:23.2167161-04:00,4,356990976,480555008,44.53125,True
2026-09-09T12:49:25.2869358-04:00,4,357040128,480563200,44.53125,True
2026-09-09T12:49:27.3576631-04:00,4,357072896,480571392,44.578125,True
2026-09-09T12:49:29.4192283-04:00,4,357142528,480608256,44.609375,True
2026-09-09T12:49:31.4855351-04:00,4,357171200,480616448,44.609375,True
2026-09-09T12:49:33.5775924-04:00,4,357216256,480624640,44.703125,True
2026-09-09T12:49:35.6434797-04:00,4,357277696,480632832,44.71875,True
2026-09-09T12:49:37.7217814-04:00,4,357314560,480636928,44.71875,True
2026-09-09T12:49:39.8098484-04:00,4,357318656,480571392,44.71875,True
2026-09-09T12:49:41.8807289-04:00,4,357371904,480616448,44.71875,True
2026-09-09T12:49:43.9454749-04:00,4,357380096,480583680,44.734375,True
2026-09-09T12:49:45.9925840-04:00,4,357449728,480636928,44.734375,True
2026-09-09T12:49:48.0596696-04:00,4,357466112,480604160,44.765625,True
2026-09-09T12:49:50.1165183-04:00,4,357523456,480653312,44.765625,True
2026-09-09T12:49:52.1727535-04:00,4,357548032,480657408,44.8125,True
2026-09-09T12:49:54.2397170-04:00,4,357662720,480694272,44.828125,True
2026-09-09T12:49:56.3258885-04:00,4,357699584,480702464,44.828125,True
2026-09-09T12:49:58.3867308-04:00,4,357736448,480714752,44.828125,True
2026-09-09T12:50:00.4522043-04:00,4,357761024,480686080,44.84375,True
2026-09-09T12:50:02.5547369-04:00,4,357793792,480694272,44.90625,True
2026-09-09T12:50:04.6307986-04:00,4,357830656,480706560,44.921875,True
2026-09-09T12:50:06.6965367-04:00,4,357867520,480710656,44.984375,True
2026-09-09T12:50:08.7916371-04:00,4,357892096,480714752,45,True
2026-09-09T12:50:10.8515702-04:00,4,357920768,480718848,45,True
2026-09-09T12:50:12.9167300-04:00,4,357965824,480735232,45.03125,True
2026-09-09T12:50:14.9998977-04:00,4,358010880,480743424,45.0625,True
2026-09-09T12:50:17.0528543-04:00,4,358027264,480743424,45.078125,True
2026-09-09T12:50:19.1201936-04:00,4,358068224,480751616,45.09375,True
2026-09-09T12:50:21.2150382-04:00,4,358100992,480763904,45.109375,True
2026-09-09T12:50:23.2888366-04:00,4,358125568,480768000,45.140625,True
2026-09-09T12:50:25.3586285-04:00,4,358162432,480772096,45.15625,True
2026-09-09T12:50:27.4136021-04:00,4,358203392,480784384,45.15625,True
2026-09-09T12:50:29.4988633-04:00,4,358240256,480792576,45.1875,True
2026-09-09T12:50:31.5746196-04:00,4,358293504,480800768,45.265625,True
2026-09-09T12:50:33.6536988-04:00,4,358313984,480800768,45.28125,True
2026-09-09T12:50:35.6939011-04:00,4,358375424,480813056,45.28125,True
2026-09-09T12:50:37.7638622-04:00,4,358387712,480817152,45.3125,True
2026-09-09T12:50:39.8107919-04:00,4,358408192,480788480,45.3125,True
2026-09-09T12:50:41.8535439-04:00,4,358453248,480792576,45.328125,True
2026-09-09T12:50:43.9695979-04:00,4,358477824,480800768,45.359375,True
2026-09-09T12:50:46.0316538-04:00,4,358522880,480808960,45.375,True
2026-09-09T12:50:48.1134660-04:00,4,358543360,480813056,45.421875,True
2026-09-09T12:50:50.2077366-04:00,4,358596608,480866304,45.4375,True
2026-09-09T12:50:52.2651874-04:00,4,358608896,480829440,45.453125,True
2026-09-09T12:50:54.3255943-04:00,4,358662144,480878592,45.484375,True
2026-09-09T12:50:56.3767918-04:00,4,358674432,480845824,45.484375,True
2026-09-09T12:50:58.4718953-04:00,4,358731776,480899072,45.484375,True
2026-09-09T12:51:00.5386287-04:00,4,358748160,480899072,45.484375,True
2026-09-09T12:51:02.5706962-04:00,4,358789120,480907264,45.5,True
2026-09-09T12:51:04.6494434-04:00,4,358834176,480915456,45.5,True
2026-09-09T12:51:06.7077745-04:00,4,358871040,480923648,45.5,True
2026-09-09T12:51:08.7595505-04:00,4,358903808,480931840,45.53125,True
2026-09-09T12:51:10.8438266-04:00,4,358924288,480935936,45.53125,True
2026-09-09T12:51:12.9437571-04:00,4,358973440,480948224,45.53125,True
2026-09-09T12:51:15.0437469-04:00,4,359006208,480956416,45.546875,True
2026-09-09T12:51:17.1304773-04:00,4,359026688,480956416,45.546875,True
2026-09-09T12:51:19.1965954-04:00,4,359067648,480964608,45.546875,True
2026-09-09T12:51:21.2745671-04:00,4,359096320,480976896,45.59375,True
2026-09-09T12:51:23.3309562-04:00,4,359124992,480980992,45.59375,True
2026-09-09T12:51:25.4080962-04:00,4,359153664,480985088,45.609375,True
2026-09-09T12:51:27.4886337-04:00,4,359186432,480997376,45.65625,True
2026-09-09T12:51:29.5498619-04:00,4,359215104,481005568,45.65625,True
2026-09-09T12:51:31.6235772-04:00,4,359260160,481009664,45.671875,True
2026-09-09T12:51:33.6743941-04:00,4,359284736,481013760,45.671875,True
2026-09-09T12:51:35.7435997-04:00,4,359333888,481030144,45.6875,True
2026-09-09T12:51:37.7926414-04:00,4,359358464,481034240,45.703125,True
2026-09-09T12:51:39.8558309-04:00,4,359378944,481042432,45.75,True
2026-09-09T12:51:41.9065387-04:00,4,359399424,481042432,45.75,True
2026-09-09T12:51:43.9718911-04:00,4,359436288,481054720,45.765625,True
2026-09-09T12:51:46.0219193-04:00,4,359464960,481054720,45.765625,True
2026-09-09T12:51:48.0818728-04:00,4,359501824,481071104,45.796875,True
2026-09-09T12:51:50.1602198-04:00,4,359542784,481079296,45.796875,True
2026-09-09T12:51:52.2236973-04:00,4,359579648,481091584,45.796875,True
2026-09-09T12:51:54.3215706-04:00,4,359600128,481095680,45.796875,True
2026-09-09T12:51:56.3918625-04:00,4,359632896,481103872,45.796875,True
2026-09-09T12:51:58.4931442-04:00,4,359673856,481112064,45.796875,True
2026-09-09T12:52:00.5728988-04:00,4,359710720,481116160,45.796875,True
2026-09-09T12:52:02.6417964-04:00,4,359743488,481128448,45.796875,True
2026-09-09T12:52:04.7069195-04:00,4,359796736,481173504,45.84375,True
2026-09-09T12:52:06.7695189-04:00,4,359829504,481177600,45.875,True
2026-09-09T12:52:08.8251290-04:00,4,359870464,481181696,45.890625,True
2026-09-09T12:52:10.8878107-04:00,4,359903232,481189888,45.90625,True
2026-09-09T12:52:12.9358303-04:00,4,359944192,481202176,45.921875,True
2026-09-09T12:52:14.9948173-04:00,4,359972864,481206272,45.953125,True
2026-09-09T12:52:17.0747797-04:00,4,360001536,481214464,45.984375,True
2026-09-09T12:52:19.1587969-04:00,4,360046592,481222656,45.984375,True
2026-09-09T12:52:21.2185116-04:00,4,360075264,481234944,45.984375,True
2026-09-09T12:52:23.2993951-04:00,4,360099840,481239040,46.015625,True
2026-09-09T12:52:25.3786165-04:00,4,360136704,481243136,46.0625,True
2026-09-09T12:52:27.4536207-04:00,4,360165376,481251328,46.0625,True
2026-09-09T12:52:29.5519203-04:00,4,360206336,481263616,46.09375,True
2026-09-09T12:52:31.6016227-04:00,4,360472576,497139712,46.09375,True
2026-09-09T12:52:33.6736072-04:00,4,360497152,497147904,46.09375,True
2026-09-09T12:52:35.7688896-04:00,4,360484864,497045504,46.09375,True
2026-09-09T12:52:37.8465154-04:00,4,360542208,497094656,46.109375,True
2026-09-09T12:52:39.9258534-04:00,4,365793280,515608576,46.203125,True
2026-09-09T12:52:42.0068438-04:00,4,365694976,515600384,46.234375,True
2026-09-09T12:52:44.0558808-04:00,4,365531136,515391488,46.25,True
2026-09-09T12:52:46.1553252-04:00,4,365060096,514826240,46.25,True
2026-09-09T12:52:48.2238943-04:00,4,365060096,514826240,46.25,True
2026-09-09T12:52:50.2840351-04:00,4,364879872,514600960,46.25,True
2026-09-09T12:52:52.3400675-04:00,4,387543040,536801280,46.4375,True
2026-09-09T12:52:54.4208417-04:00,4,393596928,534331392,46.578125,True
2026-09-09T12:52:56.4867883-04:00,4,394833920,533938176,46.65625,True
2026-09-09T12:52:58.8418279-04:00,4,399396864,532750336,46.78125,True
2026-09-09T12:53:01.5648894-04:00,4,398553088,517312512,46.84375,True
2026-09-09T12:53:03.5999294-04:00,4,399196160,520749056,46.875,True
2026-09-09T12:53:05.6707130-04:00,4,400003072,520990720,46.921875,True
