timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-09T12:45:38.9341975-04:00,4,345206784,502431744,28.5625,True
2026-09-09T12:45:41.1125737-04:00,4,345206784,502431744,28.5625,True
2026-09-09T12:45:47.5747509-04:00,4,345206784,502431744,28.5625,True
2026-09-09T12:45:49.6656612-04:00,4,345206784,502431744,28.5625,True
2026-09-09T12:45:51.7447517-04:00,4,345206784,502431744,28.5625,True
2026-09-09T12:45:53.8208131-04:00,4,345206784,502431744,28.5625,True
2026-09-09T12:45:55.9151104-04:00,4,345206784,502431744,28.5625,True
2026-09-09T12:45:57.9658217-04:00,4,345190400,502398976,28.5625,True
2026-09-09T12:46:00.0438893-04:00,4,345194496,502403072,28.5625,True
2026-09-09T12:46:02.0945410-04:00,4,345194496,502403072,28.5625,True
2026-09-09T12:46:04.1352747-04:00,4,345210880,502403072,28.5625,True
2026-09-09T12:46:06.1919891-04:00,4,345210880,502403072,28.5625,True
2026-09-09T12:46:08.2838515-04:00,4,345210880,502403072,28.5625,True
2026-09-09T12:46:10.3314542-04:00,4,345210880,502403072,28.5625,True
2026-09-09T12:46:12.3899674-04:00,4,345210880,502403072,28.5625,True
