timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-08T15:45:31.0911775-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:45:33.2620143-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:45:35.3195600-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:45:37.4021729-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:45:39.4556835-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:45:41.4972605-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:45:43.5505341-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:45:45.5888075-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:45:47.6556257-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:45:49.6983857-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:45:51.7539355-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:45:53.7980001-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:45:55.8396514-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:45:57.9255468-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:46:00.0074300-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:46:02.0737204-04:00,4,541286400,463310848,3.90625,True
2026-09-08T15:46:04.1328675-04:00,4,541302784,463343616,3.90625,True
2026-09-08T15:46:06.2212651-04:00,4,541302784,463343616,3.90625,True
2026-09-08T15:46:08.2735906-04:00,4,541302784,463343616,3.90625,True
2026-09-08T15:46:10.3399545-04:00,4,544284672,472338432,3.96875,True
2026-09-08T15:46:12.3917342-04:00,4,546570240,473886720,4.046875,True
2026-09-08T15:46:14.4289251-04:00,4,546291712,459567104,4.046875,True
2026-09-08T15:46:16.5135639-04:00,4,459378688,469458944,4.203125,True
2026-09-08T15:46:18.5566461-04:00,4,497766400,526528512,4.8125,True
2026-09-08T15:46:20.6132871-04:00,4,497721344,531673088,4.828125,True
2026-09-08T15:46:22.6514298-04:00,4,496775168,530579456,4.859375,True
2026-09-08T15:46:24.7038814-04:00,4,496701440,530386944,4.859375,True
2026-09-08T15:46:26.7541640-04:00,4,496300032,529932288,4.859375,True
2026-09-08T15:46:28.8125094-04:00,4,496156672,529760256,4.875,True
2026-09-08T15:46:30.8524683-04:00,4,498012160,532680704,4.984375,True
2026-09-08T15:46:32.9134223-04:00,4,543633408,584609792,5.40625,True
2026-09-08T15:46:34.9622144-04:00,4,541507584,579878912,5.578125,True
2026-09-08T15:46:37.0193986-04:00,4,543006720,576512000,5.765625,True
2026-09-08T15:46:39.0733067-04:00,4,541257728,555749376,5.875,True
2026-09-08T15:46:41.1217553-04:00,4,518909952,532230144,6.109375,True
2026-09-08T15:46:43.2021373-04:00,4,515452928,528912384,6.125,True
2026-09-08T15:46:45.2706938-04:00,4,515371008,524697600,6.265625,True
2026-09-08T15:46:47.3394278-04:00,4,517439488,526573568,6.28125,True
2026-09-08T15:46:49.4054030-04:00,4,517390336,526569472,6.28125,True
2026-09-08T15:46:51.4627142-04:00,4,516640768,525582336,6.28125,True
2026-09-08T15:46:53.5373091-04:00,4,517533696,526077952,6.34375,True
2026-09-08T15:46:55.5963086-04:00,4,507424768,523423744,6.53125,True
2026-09-08T15:46:57.6365184-04:00,4,508227584,527446016,6.609375,True
2026-09-08T15:46:59.6805321-04:00,4,513802240,529608704,6.6875,True
2026-09-08T15:47:01.7455498-04:00,4,516136960,529526784,6.734375,True
2026-09-08T15:47:03.7885115-04:00,4,514568192,522539008,6.765625,True
2026-09-08T15:47:05.8471557-04:00,4,514031616,521125888,6.765625,True
2026-09-08T15:47:07.8991256-04:00,4,514445312,521175040,6.78125,True
2026-09-08T15:47:09.9390627-04:00,4,516251648,512303104,6.84375,True
2026-09-08T15:47:11.9923033-04:00,4,517169152,521527296,6.90625,True
2026-09-08T15:47:14.0474341-04:00,4,518193152,523116544,6.921875,True
2026-09-08T15:47:16.1072709-04:00,4,517423104,522395648,6.921875,True
2026-09-08T15:47:18.1902153-04:00,4,515592192,519856128,6.921875,True
2026-09-08T15:47:20.2394053-04:00,4,515108864,518627328,6.921875,True
2026-09-08T15:47:22.3038380-04:00,4,514871296,518389760,6.921875,True
2026-09-08T15:47:24.3628438-04:00,4,514330624,517849088,6.921875,True
2026-09-08T15:47:26.4398238-04:00,4,502956032,510238720,7.15625,True
2026-09-08T15:47:28.5094634-04:00,4,502358016,509616128,7.15625,True
2026-09-08T15:47:30.5798496-04:00,4,502358016,509616128,7.15625,True
2026-09-08T15:47:32.6375064-04:00,4,502366208,509616128,7.171875,True
2026-09-08T15:47:34.6804630-04:00,4,502366208,509616128,7.171875,True
2026-09-08T15:47:36.7346031-04:00,4,502366208,509616128,7.171875,True
2026-09-08T15:47:38.8231798-04:00,4,502366208,509616128,7.171875,True
2026-09-08T15:47:40.9118312-04:00,4,502366208,509616128,7.171875,True
2026-09-08T15:47:42.9735788-04:00,4,502165504,509399040,7.171875,True
2026-09-08T15:47:45.0106339-04:00,4,499249152,506974208,7.171875,True
2026-09-08T15:47:47.0687028-04:00,4,499249152,506974208,7.171875,True
2026-09-08T15:47:49.1576035-04:00,4,499249152,506974208,7.171875,True
2026-09-08T15:47:51.1953375-04:00,4,499249152,506974208,7.171875,True
2026-09-08T15:47:53.2486137-04:00,4,499249152,506974208,7.171875,True
2026-09-08T15:47:55.3008445-04:00,4,499249152,506974208,7.171875,True
2026-09-08T15:47:57.3476376-04:00,4,499249152,506974208,7.171875,True
2026-09-08T15:47:59.4125999-04:00,4,499249152,506974208,7.171875,True
2026-09-08T15:48:01.4580007-04:00,4,499249152,506974208,7.171875,True
2026-09-08T15:48:03.5353354-04:00,4,499249152,506974208,7.171875,True
2026-09-08T15:48:05.5733085-04:00,4,499216384,506908672,7.171875,True
2026-09-08T15:48:07.6449048-04:00,4,499216384,506908672,7.171875,True
2026-09-08T15:48:09.6948886-04:00,4,499216384,506908672,7.1875,True
2026-09-08T15:48:11.7524903-04:00,4,499216384,506908672,7.1875,True
2026-09-08T15:48:13.8040346-04:00,4,499212288,506908672,7.1875,True
2026-09-08T15:48:15.8544672-04:00,4,499212288,506908672,7.25,True
2026-09-08T15:48:17.9235546-04:00,4,499216384,506908672,7.265625,True
2026-09-08T15:48:19.9646808-04:00,4,499216384,506908672,7.265625,True
2026-09-08T15:48:22.0350348-04:00,4,499216384,506908672,7.265625,True
2026-09-08T15:48:24.1040074-04:00,4,499216384,506908672,7.265625,True
2026-09-08T15:48:26.1687951-04:00,4,499216384,506908672,7.265625,True
2026-09-08T15:48:28.2245190-04:00,4,499216384,506908672,7.265625,True
2026-09-08T15:48:30.2771903-04:00,4,499216384,506908672,7.265625,True
2026-09-08T15:48:32.3220502-04:00,4,499216384,506908672,7.265625,True
2026-09-08T15:48:34.3748626-04:00,4,499216384,506908672,7.265625,True
2026-09-08T15:48:36.4142038-04:00,4,499216384,506908672,7.265625,True
2026-09-08T15:48:38.4784370-04:00,4,499216384,506908672,7.265625,True
2026-09-08T15:48:40.5251705-04:00,4,499216384,506908672,7.265625,True
2026-09-08T15:48:42.5815167-04:00,4,499216384,506908672,7.265625,True
2026-09-08T15:48:44.6447648-04:00,4,499224576,506908672,7.28125,True
2026-09-08T15:48:46.7124827-04:00,4,499187712,506871808,7.3125,True
2026-09-08T15:48:48.7753642-04:00,4,499187712,506871808,7.328125,True
2026-09-08T15:48:50.8273723-04:00,4,499187712,506871808,7.328125,True
2026-09-08T15:48:52.8666206-04:00,4,499187712,506871808,7.328125,True
2026-09-08T15:48:54.9275339-04:00,4,499187712,506871808,7.328125,True
2026-09-08T15:48:56.9876072-04:00,4,499187712,506871808,7.328125,True
2026-09-08T15:48:59.0247147-04:00,4,499187712,506871808,7.328125,True
2026-09-08T15:49:01.0830675-04:00,4,499187712,506871808,7.328125,True
2026-09-08T15:49:03.1402410-04:00,4,499187712,506871808,7.34375,True
2026-09-08T15:49:05.2086506-04:00,4,499187712,506871808,7.359375,True
2026-09-08T15:49:07.2622173-04:00,4,503283712,510746624,7.546875,True
2026-09-08T15:49:09.3485084-04:00,4,502870016,497537024,7.59375,True
2026-09-08T15:49:11.3835030-04:00,4,502427648,496984064,7.640625,True
2026-09-08T15:49:13.4616748-04:00,4,501870592,491470848,7.671875,True
2026-09-08T15:49:15.4930700-04:00,4,500658176,490258432,7.703125,True
2026-09-08T15:49:17.5836168-04:00,4,500658176,490258432,7.75,True
2026-09-08T15:49:19.6626595-04:00,4,500658176,490258432,7.78125,True
2026-09-08T15:49:21.7414702-04:00,4,500658176,490258432,7.78125,True
2026-09-08T15:49:23.8095469-04:00,4,500658176,490258432,7.828125,True
2026-09-08T15:49:25.8971565-04:00,4,500658176,490258432,7.828125,True
2026-09-08T15:49:27.9738263-04:00,4,500662272,490258432,7.890625,True
2026-09-08T15:49:30.0460071-04:00,4,500662272,490258432,7.9375,True
2026-09-08T15:49:32.1145755-04:00,4,500662272,490258432,7.96875,True
2026-09-08T15:49:34.1655711-04:00,4,500662272,490258432,7.96875,True
2026-09-08T15:49:36.2031628-04:00,4,500662272,490258432,7.96875,True
2026-09-08T15:49:38.2531938-04:00,4,500662272,490258432,7.96875,True
2026-09-08T15:49:40.2924034-04:00,4,500662272,490258432,7.96875,True
2026-09-08T15:49:42.3356037-04:00,4,500662272,490258432,7.96875,True
2026-09-08T15:49:44.3744515-04:00,4,500072448,489697280,7.96875,True
2026-09-08T15:49:46.4138169-04:00,4,500072448,489697280,7.96875,True
2026-09-08T15:49:48.4787143-04:00,4,500072448,489697280,7.96875,True
2026-09-08T15:49:50.5352208-04:00,4,500068352,489693184,7.96875,True
2026-09-08T15:49:52.5721426-04:00,4,500068352,489693184,8.046875,True
2026-09-08T15:49:54.6195365-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:49:56.6924221-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:49:58.7573309-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:50:00.8084523-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:50:02.8590953-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:50:04.8981753-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:50:06.9856861-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:50:09.0354772-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:50:11.0741468-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:50:13.1285466-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:50:15.1911637-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:50:17.2549758-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:50:19.3192667-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:50:21.3593386-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:50:23.4227856-04:00,4,500068352,489693184,8.0625,True
2026-09-08T15:50:25.4820503-04:00,4,500068352,489693184,8.078125,True
2026-09-08T15:50:27.5418688-04:00,4,500068352,489693184,8.09375,True
2026-09-08T15:50:29.5945621-04:00,4,500068352,489693184,8.09375,True
2026-09-08T15:50:31.6352700-04:00,4,500068352,489693184,8.09375,True
2026-09-08T15:50:33.6928771-04:00,4,499937280,489693184,8.09375,True
2026-09-08T15:50:35.7388651-04:00,4,499937280,489693184,8.09375,True
2026-09-08T15:50:37.7928790-04:00,4,499937280,489693184,8.125,True
2026-09-08T15:50:39.8525866-04:00,4,499937280,489693184,8.125,True
2026-09-08T15:50:41.9255414-04:00,4,499937280,489693184,8.125,True
2026-09-08T15:50:43.9725611-04:00,4,499589120,489361408,8.15625,True
2026-09-08T15:50:46.0246764-04:00,4,503324672,504950784,8.296875,True
2026-09-08T15:50:48.0982415-04:00,4,509812736,515031040,8.390625,True
2026-09-08T15:50:50.1846474-04:00,4,513265664,518402048,8.5625,True
2026-09-08T15:50:52.2327910-04:00,4,512290816,517431296,8.6875,True
2026-09-08T15:50:54.3000090-04:00,4,511647744,513277952,8.703125,True
2026-09-08T15:50:56.3693282-04:00,4,514035712,513728512,8.796875,True
2026-09-08T15:50:58.4273297-04:00,4,513617920,513388544,8.84375,True
2026-09-08T15:51:00.4656098-04:00,4,513183744,514379776,8.90625,True
