timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-08T23:59:30.4056489-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:32.4972143-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:34.5405023-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:36.5740770-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:38.6566678-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:40.7230880-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:42.7870672-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:44.8230853-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:46.8776588-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:48.9563753-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:51.0321250-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:53.1294496-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:55.1672858-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:57.2247463-04:00,4,396075008,495841280,24.453125,True
2026-09-08T23:59:59.2606145-04:00,4,396075008,495841280,24.453125,True
2026-09-09T00:00:01.3125156-04:00,4,396075008,495841280,24.453125,True
2026-09-09T00:00:03.3665641-04:00,4,396075008,495841280,24.453125,True
2026-09-09T00:00:05.4340391-04:00,4,396075008,495841280,24.453125,True
2026-09-09T00:00:07.5264505-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:09.5737725-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:11.6447511-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:13.6909514-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:15.7593732-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:17.8248679-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:19.8731228-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:21.9267772-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:23.9859316-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:26.0673298-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:28.1090197-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:30.1759702-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:32.2264832-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:34.3184485-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:36.3962962-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:38.4645291-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:40.5222749-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:42.5990472-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:44.6691678-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:46.7219420-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:48.7673159-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:50.8238853-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:52.9276237-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:54.9912545-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:57.0592510-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:00:59.1093045-04:00,4,396083200,495841280,24.453125,True
2026-09-09T00:01:01.1631286-04:00,4,396083200,495841280,24.515625,True
2026-09-09T00:01:03.2414444-04:00,4,396083200,495841280,24.515625,True
2026-09-09T00:01:05.3092309-04:00,4,396083200,495841280,24.515625,True
2026-09-09T00:01:07.3629579-04:00,4,396083200,495841280,24.515625,True
2026-09-09T00:01:09.4029427-04:00,4,396083200,495841280,24.515625,True
2026-09-09T00:01:11.4966050-04:00,4,396083200,495841280,24.515625,True
2026-09-09T00:01:13.5692412-04:00,4,396087296,495841280,24.515625,True
2026-09-09T00:01:15.6467736-04:00,4,396087296,495841280,24.53125,True
2026-09-09T00:01:17.6824606-04:00,4,396087296,495841280,24.53125,True
2026-09-09T00:01:19.7293209-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:21.7962173-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:23.8610089-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:25.9228888-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:27.9861094-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:30.0532628-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:32.1254127-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:34.1723710-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:36.2318203-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:38.2851161-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:40.3525053-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:42.4191640-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:44.4693674-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:46.5223793-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:48.5821664-04:00,4,396185600,495874048,24.546875,True
