timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-07T00:15:10.9600317-04:00,4,506208256,503222272,14.78125,True
2026-09-07T00:15:13.0622806-04:00,4,506146816,503095296,14.78125,True
2026-09-07T00:15:15.1421482-04:00,4,506146816,503091200,14.78125,True
2026-09-07T00:15:17.1978443-04:00,4,506146816,503091200,14.78125,True
2026-09-07T00:15:19.2620830-04:00,4,506146816,503091200,14.78125,True
2026-09-07T00:15:21.3112913-04:00,4,506146816,503091200,14.78125,True
2026-09-07T00:15:23.3687899-04:00,4,506146816,503091200,14.78125,True
2026-09-07T00:15:25.4176045-04:00,4,506146816,503091200,14.78125,True
2026-09-07T00:15:27.4621104-04:00,4,506146816,503091200,14.78125,True
2026-09-07T00:15:29.5231043-04:00,4,506146816,503091200,14.78125,True
2026-09-07T00:15:31.5958456-04:00,4,506146816,503091200,14.78125,True
2026-09-07T00:15:33.6562931-04:00,4,506146816,503091200,14.78125,True
2026-09-07T00:15:35.7082930-04:00,4,506146816,503091200,14.78125,True
2026-09-07T00:15:37.7686322-04:00,4,506146816,503091200,14.78125,True
2026-09-07T00:15:40.5516309-04:00,4,506388480,503291904,14.890625,True
2026-09-07T00:15:42.6327632-04:00,4,506376192,503259136,14.890625,True
2026-09-07T00:15:44.6998249-04:00,4,506376192,503259136,14.890625,True
2026-09-07T00:15:46.7497857-04:00,4,506376192,503259136,14.890625,True
2026-09-07T00:15:48.8154741-04:00,4,508420096,504184832,14.890625,True
2026-09-07T00:15:50.8653433-04:00,4,508416000,504180736,14.890625,True
2026-09-07T00:15:52.9208349-04:00,4,508416000,504180736,14.890625,True
2026-09-07T00:15:54.9660072-04:00,4,508416000,504180736,14.890625,True
2026-09-07T00:15:57.0204086-04:00,4,508416000,504180736,14.890625,True
2026-09-07T00:15:59.0622168-04:00,4,507973632,498417664,14.921875,True
2026-09-07T00:16:01.1205752-04:00,4,507973632,498417664,14.921875,True
2026-09-07T00:16:03.1657592-04:00,4,507973632,498417664,14.921875,True
2026-09-07T00:16:05.2279293-04:00,4,507973632,498417664,14.921875,True
2026-09-07T00:16:07.3023284-04:00,4,507973632,498417664,14.921875,True
2026-09-07T00:16:09.3800889-04:00,4,506634240,496615424,14.921875,True
2026-09-07T00:16:11.4185988-04:00,4,506634240,496615424,14.921875,True
2026-09-07T00:16:13.4675881-04:00,4,506634240,496615424,14.921875,True
2026-09-07T00:16:15.5305324-04:00,4,506638336,496615424,14.921875,True
2026-09-07T00:16:17.5722453-04:00,4,506638336,496615424,14.921875,True
2026-09-07T00:16:19.6213597-04:00,4,505171968,495144960,14.921875,True
2026-09-07T00:16:21.6757213-04:00,4,505171968,495144960,14.921875,True
2026-09-07T00:16:23.7106865-04:00,4,504823808,495144960,14.921875,True
2026-09-07T00:16:25.7504346-04:00,4,504758272,495144960,14.921875,True
2026-09-07T00:16:27.8090625-04:00,4,504758272,495144960,14.921875,True
2026-09-07T00:16:29.8890737-04:00,4,504758272,495144960,14.921875,True
2026-09-07T00:16:31.9423358-04:00,4,504758272,495144960,14.921875,True
2026-09-07T00:16:34.2272828-04:00,4,504774656,495177728,14.9375,True
2026-09-07T00:16:36.3006247-04:00,4,504774656,495177728,14.9375,True
2026-09-07T00:16:38.3715092-04:00,4,504774656,495177728,14.9375,True
2026-09-07T00:16:40.4175214-04:00,4,472313856,495177728,14.953125,True
2026-09-07T00:16:42.4607304-04:00,4,472313856,495177728,14.953125,True
2026-09-07T00:16:44.4945570-04:00,4,472322048,495177728,14.953125,True
2026-09-07T00:16:46.5535937-04:00,4,472154112,495177728,14.953125,True
2026-09-07T00:16:48.5936403-04:00,4,472125440,495177728,14.953125,True
2026-09-07T00:16:50.6636677-04:00,4,472125440,495177728,14.953125,True
2026-09-07T00:16:52.7196161-04:00,4,472125440,495177728,14.953125,True
2026-09-07T00:16:54.7696397-04:00,4,472125440,495177728,14.953125,True
2026-09-07T00:16:56.8281028-04:00,4,472125440,495177728,14.953125,True
2026-09-07T00:16:58.8913100-04:00,4,472125440,495177728,14.953125,True
2026-09-07T00:17:00.9484447-04:00,4,472125440,495177728,14.953125,True
2026-09-07T00:17:03.0193951-04:00,4,472125440,495177728,14.953125,True
2026-09-07T00:17:05.1916212-04:00,4,471699456,495177728,14.96875,True
2026-09-07T00:17:07.2436094-04:00,4,471400448,495177728,14.96875,True
2026-09-07T00:17:09.3324250-04:00,4,471175168,495177728,14.96875,True
2026-09-07T00:17:11.3707010-04:00,4,471175168,495177728,14.96875,True
2026-09-07T00:17:13.4174658-04:00,4,471175168,495177728,14.96875,True
2026-09-07T00:17:15.4629007-04:00,4,471175168,495177728,14.96875,True
2026-09-07T00:17:17.5016688-04:00,4,471175168,495177728,14.96875,True
2026-09-07T00:17:19.5663638-04:00,4,471175168,495177728,14.96875,True
2026-09-07T00:17:21.6040834-04:00,4,471175168,495177728,14.96875,True
2026-09-07T00:17:23.6926183-04:00,4,471175168,495177728,14.96875,True
2026-09-07T00:17:25.7500655-04:00,4,471175168,495177728,14.96875,True
2026-09-07T00:17:27.8041585-04:00,4,471158784,495144960,14.96875,True
2026-09-07T00:17:29.8774528-04:00,4,471158784,495144960,14.96875,True
2026-09-07T00:17:31.9387365-04:00,4,471158784,495144960,14.96875,True
2026-09-07T00:17:33.9979921-04:00,4,471158784,495144960,14.96875,True
2026-09-07T00:17:36.0478295-04:00,4,471158784,495144960,14.96875,True
2026-09-07T00:17:38.1221112-04:00,4,470958080,499785728,15.03125,True
2026-09-07T00:17:40.1905371-04:00,4,470667264,499625984,15.03125,True
2026-09-07T00:17:42.2660619-04:00,4,470601728,499625984,15.03125,True
2026-09-07T00:17:44.3159369-04:00,4,470204416,498872320,15.03125,True
2026-09-07T00:17:46.3536809-04:00,4,470204416,498872320,15.03125,True
2026-09-07T00:17:48.4223843-04:00,4,470196224,498864128,15.03125,True
2026-09-07T00:17:50.4754117-04:00,4,470196224,498864128,15.03125,True
2026-09-07T00:17:52.5248655-04:00,4,470196224,498864128,15.03125,True
2026-09-07T00:17:54.5831732-04:00,4,470196224,498864128,15.03125,True
2026-09-07T00:17:56.6227270-04:00,4,470196224,498864128,15.03125,True
2026-09-07T00:17:58.6742111-04:00,4,470196224,498864128,15.046875,True
2026-09-07T00:18:00.7428356-04:00,4,470130688,498798592,15.046875,True
2026-09-07T00:18:02.7977487-04:00,4,470130688,498798592,15.046875,True
2026-09-07T00:18:04.8398829-04:00,4,470130688,498798592,15.046875,True
2026-09-07T00:18:06.9182402-04:00,4,470130688,498798592,15.046875,True
2026-09-07T00:18:08.9753089-04:00,4,470130688,498798592,15.046875,True
2026-09-07T00:18:11.0514945-04:00,4,470130688,498798592,15.046875,True
2026-09-07T00:18:13.1133147-04:00,4,470130688,498798592,15.046875,True
2026-09-07T00:18:15.1677989-04:00,4,470130688,498794496,15.046875,True
